language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
cpp,data/contacts_50.csv,50,first,linear,1,0.000116,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,linear,2,5.1e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,linear,3,3.4e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,linear,4,3.0000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,linear,5,2.5999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,hash,1,0.00014999999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,hash,2,6.4999999999999994e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,hash,3,5.1e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,hash,4,5.1e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,hash,5,5.0000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,binary,1,0.000212,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,binary,2,0.00012300000000000001,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,binary,3,7.7999999999999999e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,binary,4,7.7000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,first,binary,5,8.1000000000000004e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_50.csv,50,middle,linear,1,0.00016899999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,linear,2,0.000165,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,linear,3,9.3999999999999994e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,linear,4,0.000135,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,linear,5,0.000106,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,hash,1,8.0000000000000007e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,hash,2,6.4999999999999994e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,hash,3,5.1999999999999997e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,hash,4,5.1999999999999997e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,hash,5,5.3999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,binary,1,0.000126,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,binary,2,8.7999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,binary,3,6.7000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,binary,4,6.6000000000000005e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,middle,binary,5,6.7000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",25,0707707870
cpp,data/contacts_50.csv,50,random,linear,1,9.6000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,linear,2,9.7e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,linear,3,8.1000000000000004e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,linear,4,8.0000000000000007e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,linear,5,7.7999999999999999e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,hash,1,5.8e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,hash,2,4.8000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,hash,3,4.8000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,hash,4,4.6e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,hash,5,4.6e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,binary,1,0.000163,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,binary,2,0.00012999999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,binary,3,7.7000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,binary,4,7.6000000000000004e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,random,binary,5,7.7000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",18,0323612365
cpp,data/contacts_50.csv,50,last,linear,1,0.000202,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,linear,2,0.000261,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,linear,3,0.000205,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,linear,4,0.00022599999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,linear,5,0.000203,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,hash,1,5.3000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,hash,2,4.8999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,hash,3,4.8000000000000001e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,hash,4,4.6999999999999997e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,hash,5,4.6999999999999997e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,binary,1,0.00012999999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,binary,2,9.2e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,binary,3,8.0000000000000007e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,binary,4,7.7999999999999999e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
cpp,data/contacts_50.csv,50,last,binary,5,8.5000000000000006e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",49,0350538552
